folder,Filename,ID,Case,Status,Site,Grey_patch,x,y,R,G,B,h,s,v,l_lab,a_lab,b_lab
linear,50,1,Uncased,Degraded,Lab,G0,1348,863,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1352,829,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1326,845,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1366,860,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1333,820,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1368,867,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1365,853,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1367,862,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,997,868,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,993,871,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,980,858,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,977,836,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,990,865,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,1002,856,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,958,877,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,1000,878,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,969,863,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,958,853,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,970,851,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,1006,864,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,980,854,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,984,877,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,993,842,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,963,879,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,980,833,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,985,841,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,1006,839,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,991,871,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,1004,882,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,994,852,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,973,864,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,957,858,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G1,969,876,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,633,845,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,629,818,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,638,824,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,650,867,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,629,861,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,648,841,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,657,841,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,648,835,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,664,861,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,649,823,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,659,856,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,645,863,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,655,837,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,647,839,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,646,830,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,641,836,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,645,857,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,642,850,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,676,842,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,631,844,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,635,824,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,661,829,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,671,841,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,639,854,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G2,635,843,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1352,318,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1381,307,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1349,311,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1360,305,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1357,308,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1366,324,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1381,325,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1349,301,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1338,319,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1356,321,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1367,319,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1354,328,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1350,291,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1371,294,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1383,317,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1371,303,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1366,331,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1365,320,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1346,298,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1384,322,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1339,320,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1381,291,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1345,289,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1338,287,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G3,1347,294,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,995,320,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,996,347,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,960,312,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,1006,349,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,976,338,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,984,351,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,1003,322,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,995,349,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,997,313,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,981,302,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,959,347,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,980,341,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,960,312,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,983,317,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,968,346,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,959,340,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,981,325,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,958,328,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,965,348,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,1003,338,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,973,349,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,1005,308,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,973,333,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,957,304,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G4,968,350,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,593,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,632,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,609,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,598,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,618,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,592,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,600,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,619,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,607,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,615,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,624,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,627,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,601,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,628,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,605,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,636,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,623,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,613,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,605,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,621,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,635,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,632,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,622,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,591,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G5,599,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1348,842,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1340,838,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1330,862,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1339,855,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1334,856,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1331,856,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1325,851,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1366,862,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1332,820,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1330,837,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1350,858,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1355,823,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1344,833,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1349,817,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1347,828,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1331,827,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1325,839,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1359,845,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1346,860,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1328,832,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1323,846,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1333,816,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1364,824,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1369,816,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G0,1342,822,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1043,858,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1050,815,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1059,829,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1050,822,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1087,862,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1060,856,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1054,831,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1044,837,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1054,852,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1053,849,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1039,858,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1044,836,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1077,839,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1050,841,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1041,858,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1086,859,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1045,837,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1062,818,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1071,833,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
